symbol,close,change%,volume,volume_M,rvol,atr%,resistance,support,dist_to_R%,dist_to_S%,breakout_reason,target1,target2,target3,downside1,downside2,potential_gain%,risk%,risk_reward,sma10,sma20,score,setup,pivot_width_pct,enhanced_long_score,enhanced_short_score,long_recommendation,short_recommendation,best_enhanced_score
QCOM,170.1,0.74,23465,0.0,0.0,2.12,171.75,168.48,0.97,0.95,Tested 9x | 5-day high,173.39,175.02,177.04,166.84,165.21,2.89,0.95,3.04,168.48,166.02,65,Near breakout (1.0%) | Excellent R/R 3.0:1 | Uptrend,1.940883190883197,100,90,STRONG BUY,STRONG BUY,100
PYPL,70.13,1.49,179150,0.2,0.02,3.12,70.33,68.1,0.29,2.89,Tested 6x | 20-day high,71.44,72.56,73.93,66.99,65.88,3.46,2.89,1.2,68.1,67.87,60,Good volatility 3.1% | Near breakout (0.3%) | Uptrend,3.2745961820851752,100,85,STRONG BUY,STRONG BUY,100
JD,35.29,-0.25,531875,0.5,0.03,3.98,36.3,35.17,2.86,0.35,Consolidation zone (spike to $36.93) | Tested 7x | 20-day high,36.87,37.43,38.13,34.6,34.03,6.08,0.35,17.29,35.17,34.79,60,Good volatility 4.0% | Approaching breakout | Excellent R/R 17.3:1 | Uptrend,3.2129655956781216,100,90,STRONG BUY,STRONG BUY,100
XPEV,23.12,0.61,171184,0.2,0.03,3.91,23.8,22.8,2.94,1.37,Consolidation zone (spike to $24.54) | Tested 4x | 20-day high,24.3,24.8,25.41,22.31,21.81,7.25,1.37,5.3,22.8,21.97,60,Good volatility 3.9% | Approaching breakout | Excellent R/R 5.3:1 | Uptrend,4.385964912280701,100,90,STRONG BUY,STRONG BUY,100
XOM,114.0,0.63,19330,0.0,0.0,1.86,114.37,113.97,0.32,0.03,Tested 16x | 5-day high,114.57,114.77,115.02,113.77,113.57,0.67,0.03,26.52,113.97,113.43,55,Near breakout (0.3%) | Excellent R/R 26.5:1 | Uptrend,0.3509695533912483,100,90,STRONG BUY,STRONG BUY,100
BA,217.9,0.83,93988,0.1,0.02,2.38,219.78,216.72,0.86,0.54,Tested 13x | 5-day high,221.31,222.84,224.74,215.18,213.65,2.27,0.54,4.17,216.72,217.61,55,Near breakout (0.9%) | Excellent R/R 4.2:1,1.4119601328903666,100,90,STRONG BUY,STRONG BUY,100
GS,795.0,0.51,2398,0.0,0.0,1.89,806.38,794.9,1.43,0.01,Tested 12x,812.11,817.85,824.94,789.16,783.42,2.87,0.01,224.04,794.9,791.54,55,Near breakout (1.4%) | Excellent R/R 224.0:1 | Uptrend,1.4442068184677341,100,90,STRONG BUY,STRONG BUY,100
AMZN,220.66,0.39,398020,0.4,0.01,2.2,224.38,220.55,1.69,0.05,Tested 9x | 5-day high,226.29,228.2,230.57,218.64,216.73,3.42,0.05,71.86,220.55,226.06,55,Near breakout (1.7%) | Excellent R/R 71.9:1,1.7365676717297593,100,90,STRONG BUY,STRONG BUY,100
ROKU,104.5,1.0,2628,0.0,0.0,3.13,105.46,101.19,0.92,3.17,Tested 4x | 20-day high,107.6,109.73,112.37,99.05,96.92,5.01,3.17,1.58,101.19,99.24,50,Good volatility 3.1% | Near breakout (0.9%) | Uptrend,4.219784563692061,100,85,STRONG BUY,STRONG BUY,100
AVGO,332.56,-1.54,769980,0.8,0.05,3.51,339.8,324.5,2.18,2.42,Tested 7x | 5-day closing high,347.45,355.1,364.56,316.85,309.2,6.78,2.42,2.8,335.03,344.46,50,Good volatility 3.5% | Approaching breakout | Good R/R 2.8:1,4.714946070878278,100,85,STRONG BUY,STRONG BUY,100
MSFT,518.45,0.29,51855,0.1,0.0,1.42,521.6,513.7,0.61,0.92,Tested 14x | 20-day high,525.55,529.5,534.39,509.75,505.8,2.13,0.92,2.33,513.7,511.72,45,Near breakout (0.6%) | Good R/R 2.3:1 | Uptrend,1.5378625656998202,100,90,STRONG BUY,STRONG BUY,100
GOOGL,244.0,-0.49,171924,0.2,0.01,2.3,247.0,238.61,1.23,2.21,Tested 7x | 5-day high,251.2,255.39,260.58,234.42,230.22,4.67,2.21,2.11,246.03,246.85,45,Near breakout (1.2%) | Good R/R 2.1:1,3.5161979799673047,100,80,STRONG BUY,STRONG BUY,100
CVX,154.39,0.55,12541,0.0,0.0,1.72,156.6,152.23,1.43,1.4,Tested 10x | 5-day high,158.78,160.97,163.67,150.04,147.86,4.26,1.4,3.05,156.56,157.14,45,Near breakout (1.4%) | Excellent R/R 3.0:1,2.870656243841559,100,90,STRONG BUY,STRONG BUY,100
GM,60.31,-0.23,4090,0.0,0.0,2.39,61.35,58.67,1.72,2.72,Consolidation zone (spike to $62.06) | Tested 9x | 20-day high,62.69,64.03,65.69,57.33,55.99,6.17,2.72,2.27,60.38,59.48,45,Near breakout (1.7%) | Good R/R 2.3:1,4.567922277143344,100,90,STRONG BUY,STRONG BUY,100
UBER,96.86,0.19,60895,0.1,0.0,2.88,99.05,94.76,2.26,2.17,Consolidation zone (spike to $99.99) | Tested 12x | 5-day high,101.2,103.35,106.0,92.61,90.47,6.7,2.17,3.09,97.61,96.96,45,Approaching breakout | Excellent R/R 3.1:1,4.527226677923165,100,90,STRONG BUY,STRONG BUY,100
C,99.0,1.26,58462,0.1,0.01,2.28,103.26,96.7,4.3,2.32,Consolidation zone (spike to $103.62) | Tested 9x | 5-day high,106.54,109.82,113.87,93.42,90.14,10.93,2.32,4.7,100.82,100.61,40,Excellent R/R 4.7:1,6.783867631851089,100,70,STRONG BUY,BUY,100
LI,24.71,-0.16,86614,0.1,0.02,4.09,25.88,24.48,4.75,0.93,Consolidation zone (spike to $26.50) | Tested 5x | 5-day high,26.59,27.29,28.16,23.78,23.08,10.43,0.93,11.21,25.25,25.29,40,High volatility 4.1% | Excellent R/R 11.2:1,5.718954248366007,100,75,STRONG BUY,BUY,100
AAPL,258.53,0.24,367749,0.4,0.01,1.99,259.49,255.44,0.37,1.2,Tested 10x | 20-day high,261.52,263.54,266.05,253.41,251.38,1.94,1.2,1.62,255.44,246.63,35,Near breakout (0.4%) | Uptrend,1.585499530222366,100,90,STRONG BUY,STRONG BUY,100
MS,158.35,0.6,1099,0.0,0.0,2.08,160.65,153.71,1.45,2.93,Tested 11x | 5-day closing high,164.12,167.6,171.89,150.24,146.77,5.84,2.93,1.99,158.65,157.71,35,Near breakout (1.5%),4.514995771257562,100,85,STRONG BUY,STRONG BUY,100
DIS,112.93,0.25,19211,0.0,0.0,1.9,114.64,110.77,1.52,1.91,Tested 13x | 5-day closing high,116.58,118.52,120.91,108.83,106.9,4.95,1.91,2.59,113.22,114.28,35,Near breakout (1.5%) | Good R/R 2.6:1,3.493725738015713,100,85,STRONG BUY,STRONG BUY,100
JPM,310.5,0.01,5954,0.0,0.0,1.58,317.41,306.14,2.23,1.4,Tested 11x | 20-day high,323.05,328.68,335.64,300.5,294.87,5.86,1.4,4.17,312.72,310.28,35,Approaching breakout | Excellent R/R 4.2:1,3.6813222708564837,100,75,STRONG BUY,BUY,100
BAC,50.88,0.43,65680,0.1,0.0,1.78,52.3,50.07,2.8,1.59,Consolidation zone (spike to $52.57) | Tested 12x | 20-day high,53.42,54.54,55.92,48.95,47.84,7.19,1.59,4.52,51.4,51.24,35,Approaching breakout | Excellent R/R 4.5:1,4.453764729378864,100,85,STRONG BUY,STRONG BUY,100
WFC,81.07,0.63,8056,0.0,0.0,2.12,84.86,80.03,4.67,1.28,Consolidation zone (spike to $85.12) | Tested 9x | 5-day high,87.27,89.69,92.67,77.62,75.2,10.63,1.28,8.29,82.89,82.59,30,Excellent R/R 8.3:1,6.0352367862051715,100,70,STRONG BUY,BUY,100
META,707.44,-0.63,175569,0.2,0.03,2.38,758.28,706.5,7.19,0.13,Tested 8x,784.17,810.06,842.07,680.61,654.72,14.51,0.13,109.18,735.02,751.2,30,Excellent R/R 109.2:1,7.329087048832268,95,65,STRONG BUY,CONSIDER,95
SNAP,8.62,0.58,1357871,1.4,0.01,5.97,8.62,8.25,0.0,4.25,Consolidation zone (spike to $8.76) | Tested 5x | 20-day high,8.8,8.99,9.21,8.07,7.89,4.25,4.25,1.0,8.25,8.0,30,High volatility 6.0% | Uptrend,4.4848484848484755,95,65,STRONG BUY,CONSIDER,95
BABA,185.93,-1.28,332749,0.3,0.02,3.73,190.7,179.73,2.57,3.34,Tested 3x | 5-day closing high,196.19,201.67,208.46,174.24,168.75,8.47,3.34,2.54,179.73,168.77,60,Good volatility 3.7% | Approaching breakout | Good R/R 2.5:1 | Uptrend,6.10359984421076,90,60,STRONG BUY,CONSIDER,90
AMC,3.07,0.0,377712,0.4,0.03,4.65,3.1,2.97,0.98,3.32,Consolidation zone (spike to $3.18) | Tested 3x | 20-day high,3.17,3.23,3.31,2.9,2.84,5.28,3.32,1.59,2.97,2.91,55,High volatility 4.7% | Near breakout (1.0%) | Uptrend,4.377104377104373,90,60,STRONG BUY,CONSIDER,90
AMAT,221.6,1.99,32890,0.0,0.01,3.82,221.6,208.92,0.0,5.72,Tested 3x | 5-day closing high,227.94,234.28,242.12,202.57,196.23,5.72,5.72,1.0,208.92,192.8,35,Good volatility 3.8% | Uptrend,6.069308826345017,90,60,STRONG BUY,CONSIDER,90
NFLX,1156.53,0.22,10827,0.0,0.01,2.18,1214.18,1134.0,4.98,1.95,Tested 11x,1254.27,1294.37,1343.92,1093.91,1053.82,11.92,1.95,6.12,1187.77,1203.03,30,Excellent R/R 6.1:1,7.07054673721341,90,60,STRONG BUY,CONSIDER,90
F,12.71,0.47,591541,0.6,0.01,2.52,12.71,12.09,0.0,4.92,Consolidation zone (spike to $12.84) | Double-tested | 20-day high,13.02,13.34,13.72,11.77,11.46,4.92,4.92,1.0,12.09,11.86,20,Uptrend,5.128205128205137,90,60,STRONG BUY,CONSIDER,90
NVDA,184.66,-1.6,10143216,10.1,0.07,3.27,188.98,182.43,2.34,1.21,Tested 5x | 5-day closing high,192.26,195.53,199.58,179.15,175.88,5.89,1.21,4.87,182.43,179.46,70,Good volatility 3.3% | Approaching breakout | Excellent R/R 4.9:1 | Uptrend,3.590418242613596,85,55,STRONG BUY,NEUTRAL,85
NIO,7.67,-0.13,1457895,1.5,0.02,5.92,7.81,7.42,1.83,3.21,Consolidation zone (spike to $8.02) | Tested 5x | 20-day high,8.0,8.2,8.43,7.23,7.04,6.86,3.21,2.14,7.42,7.06,65,High volatility 5.9% | Near breakout (1.8%) | Good R/R 2.1:1 | Uptrend,5.25606469002695,85,55,STRONG BUY,NEUTRAL,85
LYFT,22.08,0.45,85049,0.1,0.0,6.33,22.8,21.55,3.25,2.4,Consolidation zone (spike to $23.28) | Tested 7x | 10-day high,23.42,24.05,24.82,20.93,20.3,8.9,2.4,3.71,22.11,21.31,40,High volatility 6.3% | Excellent R/R 3.7:1,5.800464037122969,85,55,STRONG BUY,NEUTRAL,85
RBLX,124.02,0.48,68768,0.1,0.01,4.53,140.27,120.56,13.1,2.79,Tested 6x,150.12,159.98,172.16,110.71,100.85,29.0,2.79,10.39,132.75,133.64,40,High volatility 4.5% | Excellent R/R 10.4:1,16.34870603848707,85,55,STRONG BUY,NEUTRAL,85
OXY,45.12,0.49,198795,0.2,0.02,3.35,47.92,43.84,6.21,2.84,Tested 9x | 5-day closing high,49.96,52.0,54.53,41.8,39.76,15.25,2.84,5.38,46.61,46.45,35,Good volatility 3.4% | Excellent R/R 5.4:1,9.30656934306569,85,55,STRONG BUY,NEUTRAL,85
PINS,32.12,0.37,30853,0.0,0.0,3.54,34.5,31.28,7.4,2.62,Consolidation zone (spike to $33.72) | Double-tested | 5-day high,36.11,37.72,39.7,29.67,28.06,17.42,2.62,6.66,32.91,34.36,35,Good volatility 3.5% | Excellent R/R 6.7:1,10.294117647058819,85,55,STRONG BUY,NEUTRAL,85
AMD,225.26,37.04,29727930,29.7,0.86,4.65,227.32,156.82,0.91,30.38,20-day high,262.57,297.82,341.39,121.57,86.32,32.21,30.38,1.06,168.77,163.79,85,Strong up +37.0% | High volatility 4.7% | Near breakout (0.9%) | Uptrend,44.95600051013901,80,50,STRONG BUY,NEUTRAL,80
LRCX,149.24,2.32,39749,0.0,0.0,3.78,149.74,136.35,0.34,8.64,Tested 3x | 20-day high,156.43,163.13,171.4,129.66,122.96,9.31,8.64,1.08,136.35,127.87,70,Moderate move +2.3% | Good volatility 3.8% | Near breakout (0.3%) | Uptrend,9.820315364869831,80,50,STRONG BUY,NEUTRAL,80
TSLA,440.4,2.42,1965342,2.0,0.03,4.79,461.4,438.88,4.77,0.34,5-day closing high,472.66,483.92,497.83,427.62,416.37,9.88,0.34,28.69,438.88,419.67,70,Moderate move +2.4% | High volatility 4.8% | Excellent R/R 28.7:1 | Uptrend,5.131243164418516,80,50,STRONG BUY,NEUTRAL,80
MU,196.22,4.43,1131417,1.1,0.05,4.62,196.22,155.13,0.0,20.94,5-day closing high,216.77,237.31,262.71,134.58,114.03,20.94,20.94,1.0,172.14,164.05,60,Strong up +4.4% | High volatility 4.6% | Uptrend,26.48746212853736,80,50,STRONG BUY,NEUTRAL,80
ARM,155.5,1.97,50361,0.1,0.02,3.69,156.72,145.6,0.78,6.37,Tested 9x | 10-day high,162.28,167.84,174.72,140.03,134.47,7.94,6.37,1.25,145.6,147.69,50,Good volatility 3.7% | Near breakout (0.8%),7.63736263736264,80,50,STRONG BUY,NEUTRAL,80
BB,4.53,0.67,190401,0.2,0.02,5.71,4.97,4.46,9.61,1.55,Consolidation zone (spike to $5.00) | 20-day high,5.22,5.47,5.78,4.21,3.95,20.77,1.55,13.44,4.66,4.34,40,High volatility 5.7% | Excellent R/R 13.4:1,11.434977578475332,80,50,STRONG BUY,NEUTRAL,80
IWM,247.8,0.7,514980,0.5,0.02,1.53,248.09,242.97,0.12,1.95,Tested 7x | 20-day high,250.65,253.21,256.37,240.41,237.85,2.18,1.95,1.12,242.97,241.59,35,Near breakout (0.1%) | Uptrend,2.1072560398403115,80,50,STRONG BUY,NEUTRAL,80
SPY,671.33,0.26,686195,0.7,0.01,0.82,672.68,665.18,0.2,0.92,Tested 12x | 20-day high,676.43,680.17,684.81,661.44,657.69,1.32,0.92,1.44,665.18,662.34,35,Near breakout (0.2%) | Uptrend,1.127514357016146,80,50,STRONG BUY,NEUTRAL,80
DIA,468.65,0.14,28841,0.0,0.01,0.83,470.38,463.73,0.37,1.05,Tested 13x | 20-day high,473.71,477.03,481.14,460.4,457.07,1.79,1.05,1.7,463.73,462.18,35,Near breakout (0.4%) | Uptrend,1.4340241088564416,80,50,STRONG BUY,NEUTRAL,80
BIDU,143.08,0.9,67777,0.1,0.01,5.29,143.08,135.81,0.0,5.08,Tested 4x | 5-day closing high,146.71,150.35,154.84,132.18,128.54,5.08,5.08,1.0,135.81,129.24,30,High volatility 5.3% | Uptrend,5.353066784478322,80,50,STRONG BUY,NEUTRAL,80
PLTR,177.75,1.32,1117248,1.1,0.02,4.44,188.2,170.77,5.88,3.93,Tested 4x | 20-day high,196.91,205.63,216.4,162.06,153.34,15.68,3.93,3.99,180.23,175.84,50,High volatility 4.4% | Excellent R/R 4.0:1,10.206710780582057,75,45,BUY,AVOID,75
INTC,37.4,1.82,5823648,5.8,0.04,7.17,37.4,34.58,0.0,7.54,Double-tested | 5-day closing high,38.81,40.22,41.96,33.17,31.76,7.54,7.54,1.0,34.58,30.37,40,High volatility 7.2% | Uptrend,8.155002891844997,70,40,BUY,AVOID,70
QQQ,608.03,0.84,954266,1.0,0.03,1.07,609.06,600.18,0.17,1.29,Tested 10x | 20-day high,613.5,617.94,623.42,595.74,591.3,1.63,1.29,1.26,600.18,595.45,35,Near breakout (0.2%) | Uptrend,1.4795561331600513,70,40,BUY,AVOID,70
BBBY,12.1,0.08,13059,0.0,0.01,7.0,12.1,8.8,0.0,27.27,Consolidation zone (spike to $12.65) | Double-tested | 20-day high,13.75,15.4,17.44,7.15,5.5,27.27,27.27,1.0,10.16,10.15,30,High volatility 7.0% | Uptrend,37.499999999999986,70,40,BUY,AVOID,70
