symbol,close,change%,volume,volume_M,rvol,atr%,resistance,support,dist_to_R%,dist_to_S%,breakout_reason,target1,target2,target3,downside1,downside2,potential_gain%,risk%,risk_reward,sma10,sma20,score,setup,pivot_width_pct,enhanced_long_score,enhanced_short_score,long_recommendation,short_recommendation,best_enhanced_score
XPEV,23.67,3.0,7139709,7.1,1.13,3.99,23.8,22.86,0.55,3.43,Consolidation zone (spike to $24.54) | Tested 5x | 20-day high,24.27,24.74,25.32,22.39,21.92,4.52,3.43,1.32,22.86,22.0,80,Strong up +3.0% | Good volatility 4.0% | Near breakout (0.5%) | Uptrend,4.111986001749787,100,75,STRONG BUY,BUY,100
LCID,23.85,-3.44,6654692,6.7,0.83,5.81,24.7,23.69,3.56,0.68,Consolidation zone (spike to $25.23) | Tested 6x | 20-day high,25.2,25.71,26.33,23.18,22.68,7.8,0.68,11.51,23.69,21.94,80,Strong down -3.4% | High volatility 5.8% | Excellent R/R 11.5:1 | Uptrend,4.263402279442794,100,70,STRONG BUY,BUY,100
DIA,466.12,-0.4,5238210,5.2,1.59,0.89,470.38,463.47,0.91,0.57,Tested 13x | 20-day high,473.83,477.29,481.55,460.02,456.57,2.4,0.57,4.22,463.47,462.05,75,Elevated volume 1.6x | Near breakout (0.9%) | Excellent R/R 4.2:1 | Uptrend,1.4909271365999888,100,75,STRONG BUY,BUY,100
NIO,7.6,-1.04,59898320,59.9,0.67,6.12,7.81,7.42,2.76,2.41,Consolidation zone (spike to $8.02) | Tested 5x | 20-day high,8.01,8.2,8.45,7.22,7.02,7.93,2.41,3.3,7.42,7.06,75,High volatility 6.1% | Approaching breakout | Excellent R/R 3.3:1 | Uptrend,5.25606469002695,100,75,STRONG BUY,BUY,100
JD,36.01,1.78,9825341,9.8,0.5,4.01,36.3,35.24,0.81,2.14,Consolidation zone (spike to $36.93) | Tested 8x | 20-day high,36.83,37.36,38.02,34.71,34.18,3.75,2.14,1.75,35.24,34.82,65,High volatility 4.0% | Near breakout (0.8%) | Uptrend,3.007945516458556,100,100,STRONG BUY,STRONG BUY,100
GS,797.55,0.83,833490,0.8,0.92,2.05,806.38,795.15,1.11,0.3,Tested 12x,811.99,817.6,824.53,789.54,783.93,2.51,0.3,8.36,795.15,791.67,65,Near breakout (1.1%) | Excellent R/R 8.4:1 | Uptrend,1.4123121423630787,100,100,STRONG BUY,STRONG BUY,100
AAPL,255.8,-0.81,30413341,30.4,0.69,2.07,259.49,255.16,1.44,0.25,Tested 10x | 20-day high,261.65,263.82,266.49,253.0,250.83,3.13,0.25,12.57,255.16,246.49,65,Near breakout (1.4%) | Excellent R/R 12.6:1 | Uptrend,1.6969744474055544,100,100,STRONG BUY,STRONG BUY,100
ROKU,104.99,1.47,1714139,1.7,0.76,3.35,105.46,101.24,0.45,3.57,Tested 4x | 20-day high,107.57,109.68,112.29,99.13,97.01,4.47,3.57,1.25,101.24,99.27,60,Good volatility 3.3% | Near breakout (0.4%) | Uptrend,4.1683129197945465,100,80,STRONG BUY,STRONG BUY,100
GM,58.19,-3.74,6744128,6.7,1.16,2.78,61.35,57.53,5.43,1.13,Consolidation zone (spike to $62.06) | Tested 9x | 20-day high,63.26,65.17,67.53,55.62,53.71,12.0,1.13,10.58,60.17,59.37,60,Strong down -3.7% | Excellent R/R 10.6:1,6.640013905788285,100,90,STRONG BUY,STRONG BUY,100
BA,219.4,1.53,5667356,5.7,0.95,2.46,220.66,216.86,0.58,1.16,Tested 11x,222.56,224.46,226.81,214.97,213.07,2.31,1.16,2.0,216.86,217.69,55,Near breakout (0.6%) | Good R/R 2.0:1,1.7522825786221445,100,100,STRONG BUY,STRONG BUY,100
F,12.55,-0.79,86794284,86.8,1.43,2.81,12.65,12.07,0.8,3.83,Consolidation zone (spike to $12.84) | 20-day high,12.94,13.23,13.59,11.78,11.49,5.43,3.83,1.42,12.07,11.85,55,Near breakout (0.8%) | Uptrend,4.8053024026512015,100,75,STRONG BUY,BUY,100
AMZN,220.7,0.4,31182529,31.2,0.93,2.33,224.38,220.56,1.67,0.06,Tested 9x | 5-day high,226.29,228.2,230.56,218.65,216.74,3.4,0.06,53.2,220.56,226.06,55,Near breakout (1.7%) | Excellent R/R 53.2:1,1.7319550235763481,100,100,STRONG BUY,STRONG BUY,100
UBER,100.2,3.64,16227279,16.2,1.15,3.08,100.2,97.94,0.0,2.25,Tested 9x | 5-day closing high,101.33,102.46,103.85,96.82,95.69,2.25,2.25,1.0,97.94,97.12,55,Strong up +3.6% | Good volatility 3.1% | Uptrend,2.3075352256483614,100,100,STRONG BUY,STRONG BUY,100
META,715.0,0.44,12998038,13.0,1.88,2.53,758.28,690.51,6.05,3.43,Tested 8x,792.17,826.06,867.94,656.62,622.74,15.53,3.43,4.53,735.77,751.58,50,Elevated volume 1.9x | Excellent R/R 4.5:1,9.814484945909543,100,70,STRONG BUY,BUY,100
GOOGL,249.8,1.87,18211415,18.2,0.82,2.38,251.32,246.61,0.61,1.28,Tested 10x | 5-day high,253.67,256.03,258.93,244.26,241.91,2.49,1.28,1.95,246.61,247.14,45,Near breakout (0.6%),1.9098982198613113,100,100,STRONG BUY,STRONG BUY,100
MSFT,527.1,1.96,12576009,12.6,1.03,1.54,531.03,514.56,0.75,2.38,20-day high,539.26,547.5,557.67,506.33,498.1,3.87,2.38,1.63,514.56,512.15,45,Near breakout (0.7%) | Uptrend,3.200792910447767,100,85,STRONG BUY,STRONG BUY,100
IWM,246.24,0.07,22142865,22.1,0.79,1.55,248.48,242.81,0.91,1.39,Tested 6x | 20-day high,251.31,254.14,257.65,239.98,237.15,3.21,1.39,2.31,242.81,241.52,45,Near breakout (0.9%) | Good R/R 2.3:1 | Uptrend,2.335159177958069,100,70,STRONG BUY,BUY,100
QCOM,168.27,-0.34,4845278,4.8,1.01,2.19,170.64,164.49,1.41,2.25,Tested 10x,173.72,176.79,180.59,161.41,158.34,5.06,2.25,2.25,168.3,165.93,45,Near breakout (1.4%) | Good R/R 2.2:1,3.7388291081524576,100,100,STRONG BUY,STRONG BUY,100
MS,158.09,0.44,2470160,2.5,0.68,2.19,160.65,153.71,1.62,2.77,Tested 11x | 5-day closing high,164.12,167.6,171.89,150.24,146.77,6.01,2.77,2.17,158.63,157.7,45,Near breakout (1.6%) | Good R/R 2.2:1,4.514995771257562,100,100,STRONG BUY,STRONG BUY,100
CVX,154.04,0.33,3096815,3.1,0.64,1.75,156.6,152.23,1.66,1.18,Tested 10x | 5-day high,158.78,160.97,163.67,150.04,147.86,4.5,1.18,3.83,156.53,157.12,45,Near breakout (1.7%) | Excellent R/R 3.8:1,2.870656243841559,100,100,STRONG BUY,STRONG BUY,100
DIS,112.5,-0.13,4360877,4.4,0.68,1.95,114.64,110.77,1.9,1.54,Tested 13x | 5-day closing high,116.58,118.52,120.91,108.83,106.9,5.35,1.54,3.48,113.18,114.26,45,Near breakout (1.9%) | Excellent R/R 3.5:1,3.493725738015713,100,100,STRONG BUY,STRONG BUY,100
AVGO,334.9,-0.84,11516122,11.5,0.68,3.53,339.8,324.5,1.46,3.11,Tested 7x | 5-day closing high,347.45,355.1,364.56,316.85,309.2,6.03,3.11,1.94,335.27,344.58,40,Good volatility 3.5% | Near breakout (1.5%),4.714946070878278,100,90,STRONG BUY,STRONG BUY,100
LI,24.92,0.69,2772062,2.8,0.6,4.14,25.88,24.48,3.87,1.77,Consolidation zone (spike to $26.50) | Tested 5x | 5-day high,26.59,27.29,28.16,23.78,23.08,9.5,1.77,5.38,25.27,25.3,40,High volatility 4.1% | Excellent R/R 5.4:1,5.718954248366007,100,80,STRONG BUY,STRONG BUY,100
LYFT,21.8,-0.82,14492744,14.5,0.68,6.63,22.8,21.55,4.58,1.15,Consolidation zone (spike to $23.28) | Tested 8x | 10-day high,23.42,24.05,24.82,20.93,20.3,10.3,1.15,8.98,22.08,21.29,40,High volatility 6.6% | Excellent R/R 9.0:1,5.800464037122969,100,75,STRONG BUY,BUY,100
SPY,670.68,0.17,39922117,39.9,0.75,0.82,672.68,665.12,0.3,0.83,Tested 12x | 20-day high,676.46,680.24,684.92,661.34,657.56,1.43,0.83,1.72,665.12,662.31,35,Near breakout (0.3%) | Uptrend,1.1366369978349689,100,75,STRONG BUY,BUY,100
JPM,308.8,-0.54,4024243,4.0,0.71,1.71,317.41,305.13,2.79,1.19,Tested 11x | 20-day high,323.55,329.69,337.28,298.99,292.85,6.76,1.19,5.69,312.55,310.2,35,Approaching breakout | Excellent R/R 5.7:1,4.024514141513463,100,100,STRONG BUY,STRONG BUY,100
