Symbol,Date,Resistance,Support,Day High,Day Low,Day Close,Long Breakout?,Long Outcome,Long Reason,Short Breakout?,Short Outcome,Short Reason,Error
AMD,2025-10-06,227.32,156.82,226.7,203.01,203.64,No,NO_BREAKOUT,Stayed below $227.32,No,NO_BREAKOUT,Stayed above $156.82,
COIN,2025-10-06,390.06,304.26,392.85,380.5,386.06,Yes,FALSE_BREAKOUT,Reversed below $390.06 (closed $386.06),No,NO_BREAKOUT,Stayed above $304.26,
HOOD,2025-10-06,152.94,120.6,153.84,144.11,144.25,Yes,FALSE_BREAKOUT,Reversed below $152.94 (closed $144.25),No,NO_BREAKOUT,Stayed above $120.60,
LRCX,2025-10-06,149.74,136.35,153.7,149.12,149.12,Yes,FALSE_BREAKOUT,Reversed below $149.74 (closed $149.12),No,NO_BREAKOUT,Stayed above $136.35,
NVDA,2025-10-06,188.98,182.43,187.23,183.33,185.53,No,NO_BREAKOUT,Stayed below $188.98,No,NO_BREAKOUT,Stayed above $182.43,
TSLA,2025-10-06,461.4,438.88,453.55,436.69,453.36,No,NO_BREAKOUT,Stayed below $461.40,Yes,FALSE_BREAKOUT,Reversed above $438.88 (closed $453.36),
QCOM,2025-10-06,171.75,168.48,170.88,167.72,168.61,No,NO_BREAKOUT,Stayed below $171.75,Yes,FALSE_BREAKOUT,Reversed above $168.48 (closed $168.61),
NIO,2025-10-06,7.81,7.42,7.85,7.58,7.59,Yes,FALSE_BREAKOUT,Reversed below $7.81 (closed $7.59),No,NO_BREAKOUT,Stayed above $7.42,
PYPL,2025-10-06,70.33,68.1,71.87,69.45,71.29,Yes,SUCCESS,Hit $71.44 (max $71.87),No,NO_BREAKOUT,Stayed above $68.10,
BABA,2025-10-06,190.7,179.73,189.61,186.31,187.2,No,NO_BREAKOUT,Stayed below $190.70,No,NO_BREAKOUT,Stayed above $179.73,
JD,2025-10-06,36.3,35.17,36.08,35.11,35.91,No,NO_BREAKOUT,Stayed below $36.30,Yes,FALSE_BREAKOUT,Reversed above $35.17 (closed $35.91),
XPEV,2025-10-06,23.8,22.8,23.89,22.94,23.63,Yes,FALSE_BREAKOUT,Reversed below $23.80 (closed $23.63),No,NO_BREAKOUT,Stayed above $22.80,
MU,2025-10-06,196.22,155.13,201.0,189.43,190.96,Yes,FALSE_BREAKOUT,Reversed below $196.22 (closed $190.96),No,NO_BREAKOUT,Stayed above $155.13,
XOM,2025-10-06,114.37,113.97,114.77,113.18,114.21,Yes,SUCCESS,Hit $114.57 (max $114.77),Yes,SUCCESS,Hit $113.77 (min $113.18),
LCID,2025-10-06,25.06,23.79,25.23,23.91,24.03,Yes,FALSE_BREAKOUT,Reversed below $25.06 (closed $24.03),No,NO_BREAKOUT,Stayed above $23.79,
BA,2025-10-06,219.78,216.72,221.8,215.9,219.69,Yes,SUCCESS,Hit $221.31 (max $221.80),Yes,FALSE_BREAKOUT,Reversed above $216.72 (closed $219.69),
AMC,2025-10-06,3.1,2.97,3.08,2.9,2.91,No,NO_BREAKOUT,Stayed below $3.10,Yes,SUCCESS,Hit $2.90 (min $2.90),
GS,2025-10-06,806.38,794.9,802.5,780.04,796.73,No,NO_BREAKOUT,Stayed below $806.38,Yes,SUCCESS,Hit $789.16 (min $780.04),
AMZN,2025-10-06,224.38,220.55,221.73,216.03,220.88,No,NO_BREAKOUT,Stayed below $224.38,Yes,SUCCESS,Hit $218.64 (min $216.03),
