symbol,direction,pivot_price,target1,target2,target3,breakout_occurred,breakout_time,breakout_price,target1_hit,target1_hit_time,target1_hit_price,target2_hit,target2_hit_time,target2_hit_price,target3_hit,target3_hit_time,target3_hit_price,retest_count,retest_times,retest_prices,lowest_price_during_move,highest_price_during_move,breakout_quality,false_breakout,bars_above_pivot_before_reversal,bars_below_pivot_before_reversal,max_excursion_pct,optimal_stop_buffer_0.0pct,survived_with_buffer_0.0pct,rr_ratio_buffer_0.0pct,optimal_stop_buffer_0.1pct,survived_with_buffer_0.1pct,rr_ratio_buffer_0.1pct,optimal_stop_buffer_0.2pct,survived_with_buffer_0.2pct,rr_ratio_buffer_0.2pct,optimal_stop_buffer_0.5pct,survived_with_buffer_0.5pct,rr_ratio_buffer_0.5pct,optimal_stop_buffer_1.0pct,survived_with_buffer_1.0pct,rr_ratio_buffer_1.0pct
SMCI,LONG,56.6,57.6,58.6,59.84,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
SMCI,SHORT,54.6,53.6,52.6,,True,2025-10-21T09:45:00-04:00,54.56,False,,,False,,,False,,,13,2025-10-21T09:51:00-04:00|2025-10-21T10:13:00-04:00|2025-10-21T10:33:00-04:00|2025-10-21T10:35:00-04:00|2025-10-21T12:44:00-04:00|2025-10-21T13:45:00-04:00|2025-10-21T14:19:00-04:00|2025-10-21T14:55:00-04:00|2025-10-21T14:57:00-04:00|2025-10-21T14:59:00-04:00|2025-10-21T15:01:00-04:00|2025-10-21T15:20:00-04:00|2025-10-21T15:43:00-04:00,54.65|54.71|54.61|54.61|54.61|54.64|54.66|54.65|54.62|54.63|54.63|54.64|54.63,,54.87,CHOPPY,True,,0,69.00000000000048,54.6,False,,54.654599999999995,False,,54.7365,False,,54.873,True,,55.146,True,
SOFI,LONG,28.93,29.86,30.8,31.96,True,2025-10-21T12:43:00-04:00,28.99,False,,,False,,,False,,,2,2025-10-21T12:52:00-04:00|2025-10-21T13:18:00-04:00,28.84|28.81,28.88,,MODERATE,True,0,,15.05376344086028,28.93,False,,28.90107,False,,28.857675,True,,28.78535,True,,28.6407,True,
SOFI,SHORT,27.06,26.12,25.19,,False,,,False,,,False,,,False,,,0,,,,,N/A,False,,0,0.0,,,,,,,,,,,,,,,
AMD,LONG,242.88,247.12,251.36,256.6,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
AMD,SHORT,234.4,230.16,225.92,,True,2025-10-21T10:32:00-04:00,234.19,False,,,False,,,False,,,1,2025-10-21T10:33:00-04:00,234.82,,234.19,MODERATE,True,,0,8.96226415094327,234.4,True,,234.63439999999997,True,,234.986,True,,235.57199999999997,True,,236.744,True,
HOOD,LONG,140.2,143.85,147.5,152.01,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
HOOD,SHORT,132.9,129.25,125.6,,True,2025-10-21T09:47:00-04:00,132.62,False,,,False,,,False,,,7,2025-10-21T09:49:00-04:00|2025-10-21T10:10:00-04:00|2025-10-21T10:13:00-04:00|2025-10-21T10:41:00-04:00|2025-10-21T10:46:00-04:00|2025-10-21T14:00:00-04:00|2025-10-21T14:04:00-04:00,132.94|132.99|133.13|133.01|132.94|133.12|132.92,,133.13,CHOPPY,True,,115,42.465753424657784,132.9,False,,133.03289999999998,False,,133.23225,True,,133.56449999999998,True,,134.229,True,
PATH,LONG,16.15,16.42,16.68,17.01,True,2025-10-21T10:31:00-04:00,16.16,True,2025-10-21T10:57:00-04:00,16.44,False,,,False,,,1,2025-10-21T10:33:00-04:00,16.14,16.12,,MODERATE,False,0,,0.0,16.15,False,,16.13385,False,,16.109625,True,5.16,16.06925,True,2.87,15.988499999999998,True,1.52
PATH,SHORT,15.62,15.36,15.09,,True,2025-10-21T09:30:00-04:00,15.61,False,,,False,,,False,,,4,2025-10-21T09:31:00-04:00|2025-10-21T09:41:00-04:00|2025-10-21T09:53:00-04:00|2025-10-21T09:59:00-04:00,15.66|15.64|15.63|15.63,,15.67,CHOPPY,True,,0,76.92307692307672,15.62,False,,15.635619999999998,False,,15.659049999999999,False,,15.698099999999998,True,,15.7762,True,
NVDA,LONG,185.2,186.94,188.67,190.81,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
NVDA,SHORT,181.73,180.0,178.26,,True,2025-10-21T09:41:00-04:00,181.5,True,2025-10-21T10:10:00-04:00,179.93,False,,,False,,,2,2025-10-21T11:10:00-04:00|2025-10-21T11:40:00-04:00,181.91|181.78,,181.78,MODERATE,False,,0,0.0,181.73,False,,181.91172999999998,True,3.64,182.18432499999997,True,2.19,182.63864999999998,True,1.32,183.54729999999998,True,0.73
TSLA,LONG,449.8,454.4,458.99,464.67,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
TSLA,SHORT,440.61,436.02,431.42,,False,,,False,,,False,,,False,,,0,,,,,N/A,False,,0,0.0,,,,,,,,,,,,,,,
PLTR,LONG,183.09,185.92,188.74,192.23,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
PLTR,SHORT,177.44,174.62,171.79,,False,,,False,,,False,,,False,,,0,,,,,N/A,False,,0,0.0,,,,,,,,,,,,,,,
