symbol,direction,pivot_price,target1,target2,target3,breakout_occurred,breakout_time,breakout_price,target1_hit,target1_hit_time,target1_hit_price,target2_hit,target2_hit_time,target2_hit_price,target3_hit,target3_hit_time,target3_hit_price,retest_count,retest_times,retest_prices,lowest_price_during_move,highest_price_during_move,breakout_quality,false_breakout,bars_above_pivot_before_reversal,bars_below_pivot_before_reversal,max_excursion_pct,optimal_stop_buffer_0.0pct,survived_with_buffer_0.0pct,rr_ratio_buffer_0.0pct,optimal_stop_buffer_0.1pct,survived_with_buffer_0.1pct,rr_ratio_buffer_0.1pct,optimal_stop_buffer_0.2pct,survived_with_buffer_0.2pct,rr_ratio_buffer_0.2pct,optimal_stop_buffer_0.5pct,survived_with_buffer_0.5pct,rr_ratio_buffer_0.5pct,optimal_stop_buffer_1.0pct,survived_with_buffer_1.0pct,rr_ratio_buffer_1.0pct
HOOD,LONG,148.11,150.52,152.92,155.89,True,2025-10-31T10:32:00-04:00,148.17,False,,,False,,,False,,,5,2025-10-31T11:55:00-04:00|2025-10-31T12:27:00-04:00|2025-10-31T12:32:00-04:00|2025-10-31T12:34:00-04:00|2025-10-31T15:29:00-04:00,147.61|147.97|148.04|147.60|148.07,147.86,,CHOPPY,True,0,,97.92531120331903,148.11,False,,147.96189,False,,147.73972500000002,True,,147.36945,True,,146.62890000000002,True,
HOOD,SHORT,143.3,140.9,138.49,,False,,,False,,,False,,,False,,,0,,,,,N/A,False,,0,0.0,,,,,,,,,,,,,,,
AMD,LONG,263.76,267.14,270.52,274.7,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
AMD,SHORT,257.0,253.62,250.24,,True,2025-10-31T12:10:00-04:00,256.95,True,2025-10-31T13:04:00-04:00,253.61,False,,,False,,,1,2025-10-31T15:19:00-04:00,257.22,,257.33,MODERATE,False,,0,0.0,257.0,False,,257.25699999999995,False,,257.6425,True,4.81,258.28499999999997,True,2.49,259.57,True,1.27
PLTR,LONG,202.35,204.27,206.2,208.58,True,2025-10-31T09:42:00-04:00,202.44,False,,,False,,,False,,,6,2025-10-31T09:43:00-04:00|2025-10-31T10:09:00-04:00|2025-10-31T11:04:00-04:00|2025-10-31T11:09:00-04:00|2025-10-31T11:17:00-04:00|2025-10-31T11:20:00-04:00,201.87|202.22|202.18|202.13|202.30|202.07,202.01,,CHOPPY,True,0,,95.31249999999987,202.35,False,,202.14765,False,,201.844125,True,,201.33825,True,,200.32649999999998,True,
PLTR,SHORT,198.5,196.58,194.65,,True,2025-10-31T12:19:00-04:00,198.49,False,,,False,,,False,,,8,2025-10-31T12:20:00-04:00|2025-10-31T12:42:00-04:00|2025-10-31T12:44:00-04:00|2025-10-31T13:07:00-04:00|2025-10-31T13:09:00-04:00|2025-10-31T13:17:00-04:00|2025-10-31T13:23:00-04:00|2025-10-31T13:37:00-04:00,198.62|198.55|198.67|198.64|198.79|198.57|198.52|198.74,,199.14,CHOPPY,True,,0,30.20833333333418,198.5,False,,198.69849999999997,False,,198.99625,False,,199.49249999999998,True,,200.485,True,
SOFI,LONG,29.86,30.24,30.63,31.11,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
SOFI,SHORT,29.09,28.7,28.32,,True,2025-10-31T10:21:00-04:00,29.05,True,2025-10-31T12:43:00-04:00,28.67,False,,,False,,,4,2025-10-31T10:22:00-04:00|2025-10-31T10:35:00-04:00|2025-10-31T11:56:00-04:00|2025-10-31T15:19:00-04:00,29.11|29.17|29.10|29.18,,29.19,CHOPPY,False,,0,0.0,29.09,False,,29.119089999999996,False,,29.162725,False,,29.235449999999997,True,1.89,29.3809,True,1.06
NVDA,LONG,207.97,211.25,214.53,218.58,False,,,False,,,False,,,False,,,0,,,,,N/A,False,0,,0.0,,,,,,,,,,,,,,,
NVDA,SHORT,201.41,198.13,194.85,,False,,,False,,,False,,,False,,,0,,,,,N/A,False,,0,0.0,,,,,,,,,,,,,,,
